Id,SalePrice
1587,97751.74632964881
1588,152714.6021739222
1589,89585.39236199258
1590,134211.3026989039
1591,97525.22626348418
1592,116994.17977273825
1593,129962.05204109302
1594,120913.60687791342
1595,110414.58279462448
1596,233675.81004251234
1597,185044.07407872524
1598,192150.44823754916
1599,178734.8416203016
1600,172587.40186479283
1601,67237.46811358324
1602,112467.50696404684
1603,85156.43783410115
1604,253109.59813924538
1605,251180.47695691837
1606,163569.8186343989
1607,165744.6680716797
1608,218965.0544182064
1609,193245.20765239492
1610,145464.3592257984
1611,139398.8499467901
1612,159972.72896830997
1613,161247.27148805404
1614,124136.70391132793
1615,87602.43835126978
1616,72952.94351041396
1617,89272.51214068495
1618,125309.58200723132
1619,143345.65809536405
1620,151980.96822977622
1621,133231.04468461347
1622,140273.14995467776
1623,263589.66006342217
1624,221157.797932826
1625,121502.67217124715
1626,159596.9910833901
1627,188259.4645239517
1628,293595.59537204343
1629,176529.83220750047
1630,345686.93457351055
1631,207394.1746823148
1632,232058.76183728327
1633,170619.26783651824
1634,188780.79279463546
1635,176278.6597591669
1636,152937.7890017874
1637,184954.84837217623
1638,196835.1552436357
1639,182327.2502058486
1640,268313.5106290602
1641,176177.63951615014
1642,230803.8436090406
1643,245307.33939139434
1644,238709.45837244322
1645,193615.65052600665
1646,160344.9641198711
1647,161228.04677068212
1648,133401.24495551226
1649,138581.63556982786
1650,113920.57537173296
1651,121331.51149599324
1652,98988.69426534648
1653,101507.01150625311
1654,155323.8444721433
1655,152740.46344202012
1656,145934.73255904383
1657,150933.71471218794
1658,152338.55878725977
1659,129991.97232874301
1660,154287.7042957967
1661,439428.0587091317
1662,421948.3600722407
1663,388899.35455837566
1664,462919.7391649249
1665,310479.72752664215
1666,334672.4280900898
1667,359124.44857777527
1668,346271.9899110559
1669,303364.15671737725
1670,356165.65797878336
1671,251143.79040707104
1672,435598.63877125876
1673,292302.6890032348
1674,242877.02897256194
1675,185323.81346616714
1676,188170.26190644412
1677,215661.41310625806
1678,456464.0941158577
1679,387944.9185181016
1680,369965.8174800799
1681,251726.6424205814
1682,311720.1850152272
1683,177470.20517370204
1684,176996.83362655094
1685,168981.070857032
1686,170273.1722941886
1687,164928.50237548767
1688,192054.44762755814
1689,196423.06217423143
1690,194953.37026172478
1691,181197.51249609026
1692,279943.4390982323
1693,166793.2821333078
1694,183714.90969933488
1695,162922.23618485924
1696,282816.7852485065
1697,169956.11841679137
1698,347358.35533810005
1699,313042.62784457713
1700,249307.15608637573
1701,274921.19326866185
1702,246066.43219725823
1703,256320.02586078402
1704,270523.0265148593
1705,230801.02088021828
1706,435485.7363278011
1707,238221.42652729206
1708,203806.05519894895
1709,275499.15128186333
1710,228493.71045938655
1711,282286.9140577983
1712,271859.8454871436
1713,277379.4216995554
1714,229015.9845065851
1715,205200.49968617214
1716,186435.73401287632
1717,173429.3811616884
1718,131553.1490256723
1719,194820.06512534455
1720,237374.01547755877
1721,164627.23917727242
1722,122068.32727734662
1723,155202.64972117994
1724,216137.82371014624
1725,238700.26708719775
1726,186415.98165932368
1727,154796.6611929963
1728,172358.33414329024
1729,161709.6990322564
1730,157995.3460953462
1731,120670.63002228073
1732,128462.53553910913
1733,118204.28524336593
1734,116256.2188137557
1735,132956.31427559195
1736,116648.63832934258
1737,337774.0724144272
1738,228417.1724744009
1739,285828.3334966856
1740,245231.050943952
1741,208297.900953481
1742,170728.16205467188
1743,175445.69042094972
1744,311692.3796948312
1745,202072.65914808118
1746,184355.90225075255
1747,226883.6768755728
1748,226950.6305284987
1749,148534.76674717892
1750,127896.36336858406
1751,241769.9659854749
1752,123900.36814740369
1753,142259.89778681978
1754,187862.8217195162
1755,169570.88473838943
1756,121418.41585559602
1757,119980.1316595114
1758,142769.1730817659
1759,163737.77395312706
1760,160182.94933723612
1761,131287.68090813913
1762,177971.4450514584
1763,174483.30265236026
1764,119097.96014369882
1765,162289.84610567216
1766,174763.26954372166
1767,203450.64146522887
1768,145049.32058211247
1769,169790.93805558144
1770,148084.91141450158
1771,122721.7927552922
1772,133441.01509264277
1773,121244.50455410418
1774,129118.31070425366
1775,137914.69055606847
1776,121774.37560747279
1777,116922.37598958696
1778,139809.42544697388
1779,120009.61973816104
1780,173533.33922716073
1781,135179.89661232606
1782,98340.54486747926
1783,143399.16087939363
1784,103295.32999280296
1785,120586.30148347316
1786,140723.47205063544
1787,163656.37430148746
1788,60355.48167840981
1789,107325.39702359657
1790,82927.08292500765
1791,182013.12137758805
1792,154076.75394129433
1793,132294.59101516064
1794,146996.31766598677
1795,133557.8472857553
1796,129135.58994398483
1797,112243.80552338935
1798,125134.94403495305
1799,113198.40062948815
1800,128100.55542711794
1801,126418.02519967068
1802,132377.44474567095
1803,145569.63586090933
1804,139610.6154514942
1805,141393.21063231397
1806,119321.95272106893
1807,130329.76591874637
1808,121036.70171685852
1809,113959.00400380591
1810,142017.2961621993
1811,89269.30475034378
1812,89784.21949360895
1813,123196.42452804478
1814,89834.51236751898
1815,54814.27986889423
1816,95794.7421181445
1817,102980.37419533076
1818,146503.66447559404
1819,127091.81431011418
1820,66927.6247247786
1821,111523.47982021561
1822,147942.16464987106
1823,54576.04144432125
1824,135508.3104331161
1825,140016.39362523187
1826,106523.33174574778
1827,100118.99889490816
1828,136830.46336864852
1829,108306.89748492518
1830,137361.25656147342
1831,152034.24178639337
1832,88154.23608168666
1833,136765.24270648457
1834,122477.33434889105
1835,123996.14466891605
1836,129753.6370915498
1837,87057.36960056738
1838,124522.14299228812
1839,92627.67733207408
1840,164797.65371997573
1841,134947.30775275824
1842,82918.08844369532
1843,133458.94805132772
1844,134651.59363205664
1845,139272.8151147043
1846,153630.40140228596
1847,174643.06687865165
1848,61204.574697462725
1849,110714.8070060481
1850,120126.42439697435
1851,163415.14843627054
1852,131583.25075434652
1853,138050.27959391047
1854,169952.48742825227
1855,142070.2027430519
1856,222853.97601255708
1857,161040.7262058763
1858,137764.76295660326
1859,119319.19821312616
1860,150147.06497076264
1861,118659.88743676794
1862,299371.58565393026
1863,292594.1376964136
1864,292594.1376964136
1865,366213.78995076
1866,352266.52375052817
1867,236674.4447777079
1868,289996.16965248797
1869,203489.64396902328
1870,234262.61559325558
1871,256151.01167182357
1872,167713.14519531743
1873,236949.00938262738
1874,147666.73729574482
1875,204004.17525438883
1876,189806.02360997713
1877,211525.85349285905
1878,202346.2128988875
1879,132284.66266067358
1880,132639.98627699268
1881,222228.39003784035
1882,255437.10974928178
1883,183509.3555858822
1884,199310.12270312113
1885,254995.61431385242
1886,294244.40169692045
1887,202860.6425713838
1888,275644.8470383053
1889,157945.95085940658
1890,125616.89631204364
1891,132072.73219482016
1892,107114.97071834347
1893,132338.4992331188
1894,131156.67331576656
1895,141380.40874226938
1896,130439.5465379429
1897,108026.33729374844
1898,120428.46395753708
1899,156688.65405859431
1900,155474.83968514434
1901,165000.60865320868
1902,135853.0028243205
1903,222354.8403254432
1904,125776.61151444176
1905,185694.2326204885
1906,162496.15214720712
1907,194521.93485924217
1908,108723.31338723782
1909,134885.0883279365
1910,122092.57322924836
1911,198453.6866800628
1912,282517.31634142593
1913,143283.3233564824
1914,66904.89283847035
1915,324573.49395510735
1916,60611.157763378236
1917,266121.1322096266
1918,139824.27557687263
1919,168055.8972770319
1920,141777.0554038629
1921,460319.75276179565
1922,337310.9973939867
1923,212118.59667389063
1924,213041.60547429047
1925,192242.10012014993
1926,423099.1864893081
1927,140358.60851796463
1928,149020.63730360536
1929,129819.67290129718
1930,129805.87217825087
1931,144756.0967552267
1932,137161.5823988365
1933,174845.49488033177
1934,181742.19800262412
1935,168016.94982200794
1936,189039.52028564693
1937,184092.6779655335
1938,168713.63594548227
1939,236877.67833071755
1940,184452.0803559535
1941,172815.44183958654
1942,180401.26143871123
1943,207366.70398307894
1944,358573.37461296323
1945,387046.71366025176
1947,314110.4821384419
1949,251289.59794634272
1950,184787.17929663972
1951,255894.82493649304
1952,219012.5738319083
1953,173120.2721284402
1954,180374.34231142956
1955,131467.17946838264
1956,277871.09297695395
1957,150061.67607598784
1958,325306.2871764931
1959,139695.6397183163
1960,118313.51553585156
1961,119890.23384421598
1962,99746.663702002
1963,106754.98768759705
1964,107937.59161084844
1965,149562.41607866966
1966,142352.84953221827
1967,288234.45361003844
1968,428430.71103725274
1969,396736.4453793611
1970,417093.1382744331
1971,469513.2515553769
1972,368059.08631580806
1973,262856.8078927794
1974,338008.2179645822
1975,457795.28104699677
1976,277648.9093035982
1977,366841.2741188767
1978,356877.97330977296
1979,337082.1628101166
1980,196026.97344590884
1981,365705.2974247914
1982,218169.43568152445
1983,201776.96873596354
1984,168789.21194414163
1985,226420.99498046486
1986,220954.8747450061
1987,188706.9767484908
1988,176929.02855800296
1989,191206.61088706536
1990,212050.3900161708
1991,241137.24649600816
1992,211704.72227445152
1993,172010.4874972183
1994,241979.08059681553
1995,185903.0908617535
1996,254686.7088853681
1997,314123.9824929773
1998,335873.83215790766
1999,268190.6822234128
2000,319347.4653738345
2001,252595.35591249037
2002,256053.79334547813
2003,251904.84226828307
2004,266745.1295984058
2005,226747.18399301032
2006,229603.26826979412
2007,267586.1109794657
2008,238090.75442646528
2009,185734.84803585065
2010,193398.12214933522
2011,134635.35767831205
2012,174907.78345226415
2013,178389.22327639867
2014,180698.86459740734
2015,199970.93111802
2016,187965.00901544563
2017,191264.85620190605
2018,125736.4016904124
2019,135697.24179959588
2020,102268.74008175948
2021,112037.32216644286
2022,166136.99816033567
2023,140074.64449484387
2024,248126.9857602623
2025,345606.05331504345
2026,176805.21540843518
2027,155378.14486979664
2028,148313.5402866232
2029,166208.1040777273
2030,295383.6379845854
2031,232449.80561247055
2032,277183.9793407227
2033,266702.2933825441
2034,162816.4329614421
2035,224602.1411895929
2036,202912.14518794147
2037,206559.86227342082
2038,294037.21527379076
2039,211809.64330301157
2040,298052.34356773406
2041,304325.065816525
2042,200066.50852472673
2043,169397.6152406463
2044,158909.5988468807
2045,216723.70337934946
2046,143529.4035623789
2047,141859.71507416078
2048,134263.781892255
2049,143261.30300193577
2050,185837.4663861683
2051,111280.32732016081
2052,124856.03055997951
2053,151553.50764713524
2054,92077.99389760403
2055,156590.33327891983
2056,144263.28385342617
2057,121736.91012095919
2058,226913.39799778012
2059,134017.19219514146
2060,169219.48896916868
2061,177219.84357945542
2062,132030.40293342827
2063,117536.12901986702
2064,140471.13768237416
2065,114722.80839317502
2066,162573.1021309915
2067,121583.03594088121
2068,134609.06843368176
2069,83677.08640874617
2070,115044.74381197884
2071,96857.39938284658
2072,118648.01790935673
2073,143267.46623213237
2074,187293.43578481668
2075,144978.3845761196
2076,121142.71620559058
2077,145951.16491465835
2078,124532.80537494074
2079,129130.95534280084
2080,119117.05093178351
2081,125605.95126033666
2082,112496.83899604144
2083,144932.5593293454
2084,113768.21534609394
2085,119968.21792404415
2086,117578.82297109345
2087,112750.52544138773
2088,99619.85014641394
2089,79953.82092343246
2090,129059.4745341592
2091,118300.62685186137
2092,121349.02234574893
2093,105019.42376102516
2094,115208.93740926003
2095,146648.47857866256
2096,82724.48815546247
2097,97600.48898496632
2098,138401.7151651079
2099,62117.45934299498
2100,90500.4423178813
2101,104348.5617013514
2102,126329.98135314127
2103,103264.85559039011
2104,134876.22894623425
2105,124513.32945596088
2106,65797.21792478194
2107,212933.27137882038
2108,107909.36719061296
2109,105264.35949786991
2110,136836.04411432557
2111,153386.86300079687
2112,138045.024042656
2113,114821.72715794621
2114,114114.76697209477
2115,164761.7604439435
2116,116680.30131460073
2117,152591.24956899832
2118,123389.73309915379
2119,115122.37128636455
2120,121187.26521871967
2121,99428.37646195329
2122,106288.28853287405
2123,87197.16468568599
2124,160645.5639039149
2125,123520.53714496671
2126,142071.36403583118
2127,144304.26226876565
2128,131942.45922004324
2129,90700.637042636
2130,138040.6062509133
2131,155586.92555310798
2132,109837.54225026508
2133,124380.58904109026
2134,121724.78233890602
2135,90989.20037659373
2136,72791.87305928161
2137,107125.99255218063
2138,136324.76403994253
2139,147055.95129884727
2140,144151.80356720035
2141,144881.05790699302
2142,130486.00416479196
2143,137414.6903011579
2144,108823.16872693787
2145,142686.36121543602
2146,161229.5678937672
2147,136084.68130538517
2148,127791.78223715683
2149,143602.9353000785
2150,214234.87770013566
2151,117368.33053573339
2152,154648.95129355343
2153,166582.97289440082
2154,106014.9815868936
2155,136896.85080232873
2156,265184.1220933766
2157,234161.49482082957
2158,237208.74629322143
2159,206445.84114350972
2160,173906.23755449607
2161,239798.44508791008
2162,354486.902642997
2163,372186.43799100403
2164,258185.50243936872
2165,193164.31244704488
2166,150025.54019916602
2167,215925.0468994952
2168,198828.55024782458
2169,196576.5702355281
2170,219207.0016341205
2171,147169.55294976934
2172,134459.00855163776
2173,158726.45315287373
2174,229287.40605422534
2175,298866.5560764788
2176,320572.04972261743
2177,243580.72121879432
2178,211147.05772597904
2179,140161.80932043996
2180,196296.53142875843
2181,186082.20866877463
2182,222246.5898147646
2183,188840.62069915343
2184,129547.7346147225
2185,129722.77555071599
2186,144579.06187759055
2187,152553.2262035314
2188,154333.0922377906
2190,78264.0206576852
2191,86094.30744726716
2192,89933.80642484747
2193,108429.54940345313
2194,105992.41162618728
2195,115658.82071389475
2196,106026.64684687844
2197,121079.89715644608
2198,163727.19433222697
2199,183755.82044080098
2200,138137.3552986534
2201,139095.23039731785
2202,209246.8628190455
2203,141631.06376171953
2204,187498.0429604379
2205,109045.33502858315
2206,133411.5946288891
2207,202283.50534342224
2208,236565.12170512934
2209,188117.6868849207
2210,116989.124808876
2211,114902.49223407845
2212,117328.72678908404
2213,107986.6122356186
2214,128994.15158704127
2215,111251.60172882557
2216,144689.39634989123
2217,71134.91605960848
2218,85999.81587256963
2219,72128.40660034763
2220,70424.21547765542
2221,327556.7720956108
2222,258554.13112714855
2223,283884.67525507015
2224,205231.4503581917
2225,120813.07889983246
2226,172112.2086749654
2227,211266.1651595831
2228,271695.3203558221
2229,260361.08716395203
2230,145740.34367295876
2231,220933.55840701805
2232,173461.29242144604
2233,185528.11608854219
2234,247809.4594844148
2235,213235.3716023107
2236,264567.68075527454
2237,354764.7649999574
2238,175145.5314239654
2239,115643.875300554
2240,159060.5422626152
2241,148596.1875739056
2242,123418.69804571736
2243,127146.63891391124
2244,103151.00834542033
2245,96918.31325060251
2246,147797.80661429415
2247,106114.10499633382
2248,128671.04437325936
2249,126623.38914847875
2250,135124.36074610837
2252,168659.99176636757
2253,152563.23856212478
2254,171245.42640383894
2255,186967.64576772688
2256,179680.89180055706
2257,203138.47741140518
2258,166287.2982787899
2259,171784.31921780898
2260,131435.94556993106
2261,184345.50099143502
2262,211105.37682360457
2263,366087.38110805413
2266,294211.32566784095
2267,372221.31516951445
2268,422419.51245806925
2269,148576.9213896087
2270,199547.249472012
2271,224985.098265441
2272,205619.90800932868
2273,175341.71878679955
2274,175014.94445168597
2275,153311.99050499173
2276,189722.65426649284
2277,179062.43541927935
2278,138740.58343312104
2279,127637.73207562463
2280,120973.86490760549
2281,163704.2889286103
2282,192702.2968878123
2283,105700.88156311025
2284,111590.37466591617
2285,149182.5394626192
2286,125482.34183454499
2287,361613.4105596779
2288,264589.7005312896
2289,383382.00298852794
2290,477549.07913679216
2291,319765.0757116121
2292,408558.4654803989
2293,484947.0447766565
2294,399514.3957138816
2295,451655.98659684556
2296,284182.95895880525
2297,335015.03262875555
2298,330386.3014713645
2299,393210.7731734558
2300,337316.5707548252
2301,299613.1276892458
2302,240611.59757005377
2303,229004.47905898598
2304,235107.09057652485
2305,184527.3254871159
2306,176785.01080355997
2307,186172.4034406951
2308,228283.7243102524
2309,296621.4611998414
2310,211772.36748896798
2311,196511.76444682304
2312,180020.38545741385
2313,177014.41311457072
2314,168286.4716968927
2315,176617.53111448078
2316,179194.54975850473
2317,182647.32179381998
2318,178100.98639590686
2319,181512.69952835338
2320,196781.7649928952
2321,256370.28792194536
2322,183246.58555956572
2323,190456.59589957952
2324,160062.42913964883
2325,211615.73447122777
2326,169848.14449600677
2327,204452.91758777515
2328,226433.1599170122
2329,188873.006604163
2330,178835.82963819307
2331,339298.31225604174
2332,396861.2685007646
2333,326737.4527634075
2334,249661.16025759833
2335,278733.00729758455
2336,320327.4328736612
2337,199101.18053870008
2338,275735.2303172975
2339,225813.58612873242
2340,422390.99603983696
2341,215130.67350215075
2342,228290.14935855084
2343,226301.50164899483
2344,215236.18202375498
2345,227953.34035299305
2346,216030.3646358863
2347,194129.2615891557
2348,251602.30268451685
2349,169763.70462387707
2350,330956.6963461397
2351,293401.6011064293
2352,269453.44679342257
2353,231235.75690248786
2354,132847.60332750066
2355,141823.1214967505
2356,153012.12575818115
2357,190483.40250187952
2358,187977.50094093385
2359,134545.30836245063
2360,115903.98757143455
2361,147296.43502938387
2362,277965.7436837717
2363,130632.31031125365
2364,167705.77334553408
2365,243399.40322000775
2366,211271.0696329502
2367,242428.68326909927
2368,219478.29844286825
2369,239612.59157557163
2370,172536.91920005705
2371,170706.81382079006
2372,187000.04010716637
2373,282821.1575511789
2374,320568.19280798145
2375,246625.26866076892
2376,298502.3605916101
2377,317997.7386350293
2378,145246.0489683687
2379,195842.75598645394
2380,146184.72974312937
2381,165554.57219438243
2382,213330.26738011508
2383,204600.5812541278
2384,249034.26347728173
2385,163685.801859947
2386,142562.26265466094
2387,137076.821643132
2388,99862.6225093484
2389,125309.08380612488
2390,146298.57428380265
2391,147283.63097101334
2392,116652.94983847433
2393,170175.86999762326
2394,147298.48762126395
2395,202605.7881054557
2396,148636.7918284758
2397,212983.14306600363
2398,135193.68563796367
2399,59108.67876665242
2400,57372.11602663354
2401,111291.03028646302
2402,139322.76442797834
2403,138488.84134705632
2404,149094.148437079
2405,156340.5455342525
2406,145508.05242108402
2407,128822.12635152267
2408,146183.3211889789
2409,128344.98887820369
2410,166735.1012853023
2411,118166.56549010005
2412,159633.9200571407
2413,132019.55357463995
2414,144682.43466460242
2415,134155.64296151733
2416,125366.86739674154
2417,137602.09552866453
2418,127728.8252940686
2419,124760.42931741608
2420,125273.19259276568
2421,146646.7433090179
2422,116153.04900181905
2423,118589.22301802693
2424,157608.145682467
2425,158937.83933887523
2426,128928.8132380017
2427,137770.82671036708
2428,171661.9268555245
2429,118689.3263242104
2430,133244.7896110583
2431,113056.05577880278
2432,145362.3826884919
2433,146494.09295761117
2434,134503.18890846608
2435,143154.89363814468
2436,111171.1068211263
2437,109291.72794945654
2438,127119.84354471107
2439,113493.51260274927
2440,119648.80135198454
2441,88174.36054968515
2442,106023.90329375505
2443,121782.57670594637
2444,129056.91028664896
2445,80148.43236155414
2446,124267.12150544001
2447,180552.14486376647
2448,145092.66112397105
2449,111823.13018622586
2450,146004.0046382218
2451,127318.69300067882
2452,200781.60070200352
2453,95647.49349306925
2454,124175.10689069092
2455,119283.58803475017
2456,126418.16241077537
2457,127537.70792861308
2458,123317.8604289627
2459,109932.61934478322
2460,128273.83845898199
2461,118177.71452576571
2462,136657.99597491982
2463,119976.03995689028
2464,166892.9655288746
2465,135154.6215843081
2466,109640.66655169592
2467,135818.8889242563
2468,79745.5886517788
2469,80123.5633514296
2470,180698.4843097473
2471,206186.9921729398
2472,167320.96461694315
2473,116751.96091088817
2474,80004.98027057729
2475,216856.52188443777
2476,111344.07183702454
2477,125040.30590630152
2478,149326.26050222068
2479,106977.26478294413
2480,147424.4323881363
2481,127309.85329918987
2482,129770.8856390354
2483,118272.74701867209
2484,121176.23647206277
2485,128346.9722757082
2486,147177.06330797373
2487,158386.8572395356
2488,162353.40348551204
2489,149762.53829314912
2490,151053.9116396488
2491,89179.35058915467
2492,185458.51582537292
2493,150708.91560338187
2494,156482.96490894083
2495,86811.98751583791
2496,236556.93419276978
2497,158048.86861382818
2498,112286.46855988857
2499,90940.3664588349
2500,130767.67589516888
2501,133299.70437720555
2502,145442.0648668037
2503,86239.95173089225
2504,168851.78829375966
2505,220840.18205235386
2506,252146.8016848181
2507,264404.01017960795
2508,252425.4275436824
2509,218549.29499844156
2510,226385.13187854207
2511,175523.53295714385
2512,196739.9900266596
2513,220442.29047264304
2514,241463.3556365036
2515,149443.72783557998
2516,167827.42017997568
2517,144964.70713841755
2518,153511.43361181175
2519,229613.96467301485
2520,214776.4998569493
2521,185198.62397731948
2522,220823.908471089
2523,119984.00277165034
2524,136800.19622729748
2525,142730.50873402169
2526,136628.91126832788
2527,120547.38497899973
2528,127447.64771641778
2529,130618.13970157587
2530,119981.70611760006
2531,248446.66744139182
2532,226352.58196349762
2533,189923.9540978407
2534,239362.5467709636
2535,301108.05390266853
2536,230032.7579869754
2537,236385.16384617053
2538,186075.21682995575
2539,191356.30238086847
2540,172665.01888873603
2541,179735.7402519416
2542,162318.96829372353
2543,128942.8803276677
2544,122896.33103784075
2545,135661.6378107641
2546,129532.21254201117
2547,139229.1135531432
2548,155628.19944915327
2549,159614.6023550856
2551,135271.77763182452
2552,125582.33345000276
2553,79510.18778137249
2554,98316.55496682684
2555,124779.02215094828
2556,104585.02851562314
2557,111021.0628344397
2558,141463.23402156966
2559,126198.8256122266
2560,142485.18303736756
2561,141382.81076996945
2562,130652.80808816211
2563,147667.0145122691
2564,204861.01111871138
2565,139531.304605069
2566,162898.89088819924
2567,125891.74459694675
2568,182510.29400749688
2569,188977.06238692952
2570,117063.69804776639
2571,168326.61907426637
2572,146432.36360967247
2573,209514.41777009697
2574,274617.2942921476
2575,136419.58156065352
2576,120187.44282862595
2577,145864.15841952674
2578,84438.08374368142
2579,68869.01054140294
2580,119028.84919248022
2581,119811.62440902193
2582,115122.8331324091
2583,275751.11567759456
2584,170703.07730941576
2585,183354.10197129194
2586,216740.4116423994
2587,192483.77276430902
2588,143630.9030298355
2589,145975.12659828004
2590,215239.03778357196
2591,224406.19486994573
2592,208524.15173807112
2593,278686.7231602438
2594,179736.30713150915
2595,196440.70214680015
2596,312383.67953320255
2597,183294.93447177208
2598,282756.4121302564
2599,317756.816640098
2601,140078.63669794195
2602,81639.35030438156
2603,94237.61860379545
2604,84744.14319986002
2605,79253.87257825618
2606,150172.67122119153
2607,190710.1790517996
2609,168247.779859449
2610,113709.64502375458
2611,115606.12899478694
2612,154975.6146666794
2613,140410.979901964
2614,132419.8261643582
2615,152617.1937467922
2616,147414.6741338702
2617,174627.83573617326
2619,182052.45511231554
2620,186334.17794584963
2621,180229.94796152267
2622,178140.4982297861
2623,254531.78011241567
2624,294383.9674603724
2625,293380.5356700186
2626,175748.95956681468
2627,162836.80347359428
2628,479857.0056641656
2629,485293.623167736
2630,359613.1955108922
2631,447819.62120952003
2632,443225.78924361186
2633,298628.4302908168
2634,403018.5657929561
2635,162667.77038796246
2636,177603.30990680345
2637,178830.51047118896
2638,267988.38046290306
2639,178858.422160063
2640,151729.42838775864
2641,105952.81229957109
2642,190387.47605206925
2643,100769.2719887735
2644,120697.00160936012
2645,109813.074267923
2646,98713.97002677475
2647,103941.18715151087
2648,140393.40700969912
2649,138221.21832791157
2650,144425.1483082344
2651,146416.5132092369
2652,386326.637526241
2653,248304.25109364302
2654,226993.1819626288
2655,394538.3937803011
2656,313508.4191581866
2657,351363.26848800917
2658,297183.8557827854
2659,301321.84520315874
2660,359458.17055612075
2661,348468.29180596786
2662,364057.06188050844
2663,300207.41030278825
2664,277928.8779309594
2665,333276.17115006124
2666,295155.6346275815
2667,167608.56835022726
2668,179724.26517805192
2669,171326.3898733634
2670,276744.74570642115
2671,181778.26279572624
2672,197450.33252149948
2673,206399.11505764985
2674,203792.00201072358
2675,176764.35199485198
2676,192808.76042793566
2677,191604.1249174117
2678,250085.50098030514
2679,282484.52561178186
2680,282474.78730417043
2681,413963.0777819592
2682,330812.6496026753
2683,484998.3978270839
2684,307746.26573513454
2685,337188.34833707416
2686,262247.47318989516
2687,327670.16520455916
2688,210763.03325617488
2689,203581.62731354067
2690,471012.14085535245
2691,182504.9425216537
2692,132134.91729879504
2693,188729.479919529
2694,129517.90918107162
2695,186094.1997209398
2696,183427.00902543965
2697,181025.3848277959
2698,186577.29193407716
2699,173947.4967372762
2700,160759.90789003158
2701,146547.05578704624
2702,113609.1507554774
2703,130408.80285729979
2704,139101.51811873566
2705,123755.21062847352
2706,114746.8195105357
2707,120671.10029640152
2708,137115.03671273598
2709,99971.8886728058
2710,128429.63230678809
2711,276757.50016077864
2712,384688.609699188
2713,177258.03748682028
2714,154538.31130073132
2715,171690.88538023175
2716,149947.65407153103
2717,184771.03785292915
2718,234961.94415726757
2719,160097.75048193583
2720,174209.60634150676
2721,134983.97470893976
2722,159028.00655148368
2723,151084.35323616347
2724,134305.93876170338
2725,134824.17455674917
2726,143592.42413599225
2727,178072.6447087891
2728,172030.0269511669
2729,144963.09203127708
2730,142296.67006072187
2731,130473.84406404242
2732,128129.84501248536
2733,149627.54029196437
2734,149213.44475257432
2735,137697.76448282783
2736,142033.3790107603
2737,122248.59799018649
2738,136112.09081251893
2739,160941.9907842967
2740,139252.07854060622
2741,140475.2521086745
2742,154692.99128992134
2743,148635.04256379796
2744,157412.69534272622
2745,144410.75088928436
